,TARGET
107474,0.0
275853,0.0
160549,0.0
150126,0.0
37641,0.0
227154,0.0
20485,1.0
234122,0.0
287134,0.0
163307,0.0
280004,0.0
129783,0.0
103846,0.0
257052,0.0
251797,0.0
226503,0.0
31868,0.0
174924,0.0
124933,0.0
125075,0.0
1454,0.0
6085,0.0
196251,1.0
153402,0.0
193775,0.0
183845,0.0
93004,0.0
256023,0.0
9325,0.0
289588,0.0
47543,0.0
67235,0.0
188747,0.0
226626,0.0
244789,0.0
19376,0.0
8709,0.0
33770,0.0
260777,0.0
236302,0.0
16084,0.0
92652,1.0
36935,0.0
183827,0.0
239434,0.0
57517,0.0
247465,0.0
213513,0.0
54035,0.0
200863,0.0
197932,0.0
189160,0.0
277132,0.0
216833,1.0
119425,0.0
33280,0.0
229800,0.0
190451,0.0
227523,0.0
3561,0.0
306885,0.0
187981,0.0
142840,0.0
196828,0.0
224169,0.0
59566,0.0
221977,0.0
46710,0.0
173046,0.0
88970,0.0
263322,0.0
68720,0.0
102637,0.0
23124,0.0
45879,0.0
74329,0.0
161538,0.0
263133,0.0
281893,0.0
284279,0.0
149353,0.0
23682,0.0
297866,0.0
80663,0.0
69809,0.0
153416,0.0
159784,1.0
4343,1.0
249023,0.0
26459,0.0
257325,0.0
21817,0.0
408,1.0
51214,0.0
127032,0.0
260234,0.0
39993,0.0
211906,0.0
219057,0.0
264458,0.0
202074,1.0
186104,0.0
291092,0.0
123990,0.0
28762,0.0
64133,0.0
223154,0.0
97712,0.0
189599,0.0
70927,0.0
164184,0.0
79885,0.0
286094,0.0
144554,0.0
245217,0.0
78517,0.0
162032,0.0
188287,0.0
109011,0.0
96027,0.0
252220,0.0
137530,0.0
176030,0.0
18855,0.0
268860,1.0
121062,0.0
108080,0.0
75567,0.0
153529,0.0
129684,0.0
175630,0.0
25339,0.0
267412,0.0
5616,0.0
148931,0.0
44150,0.0
7819,0.0
20613,0.0
78364,0.0
147790,0.0
115144,0.0
19435,0.0
209733,0.0
229764,0.0
246555,0.0
136259,0.0
286999,0.0
146864,0.0
6075,0.0
263798,0.0
149187,0.0
238726,0.0
28412,0.0
54999,0.0
79863,0.0
255169,0.0
181014,0.0
145633,0.0
75719,0.0
288938,0.0
37140,0.0
204476,0.0
25389,0.0
18623,0.0
69327,0.0
188130,0.0
160598,0.0
138509,0.0
176247,0.0
235276,0.0
45635,0.0
233284,0.0
148761,1.0
144234,0.0
55729,0.0
82793,0.0
231617,1.0
49596,0.0
28143,0.0
143192,0.0
164004,0.0
298113,1.0
215385,0.0
13109,0.0
277340,0.0
168465,0.0
171207,0.0
48007,0.0
240641,0.0
6121,0.0
85122,0.0
321,0.0
88979,0.0
105898,0.0
82284,0.0
128176,0.0
11639,1.0
19591,0.0
303577,0.0
279899,0.0
74484,0.0
246077,0.0
37465,0.0
241039,0.0
236224,0.0
261219,0.0
125718,0.0
73435,0.0
11033,0.0
284043,0.0
41938,0.0
293068,0.0
122523,0.0
254800,0.0
158510,1.0
40446,0.0
108831,0.0
180002,0.0
220477,0.0
190923,0.0
246930,0.0
278675,0.0
195013,1.0
142158,0.0
282539,1.0
205818,0.0
10354,0.0
148924,0.0
63846,0.0
290227,0.0
143010,0.0
273092,0.0
98866,0.0
291450,0.0
83324,0.0
137375,0.0
286361,0.0
15229,1.0
166943,0.0
142708,0.0
176774,0.0
87540,0.0
943,0.0
115850,0.0
79000,0.0
23045,0.0
198683,0.0
257653,1.0
175739,0.0
129530,0.0
197803,0.0
290631,0.0
184815,0.0
197900,0.0
284835,0.0
239449,0.0
102554,0.0
228076,0.0
156375,0.0
280952,0.0
217630,0.0
34110,0.0
184766,0.0
34774,0.0
239266,0.0
63204,0.0
199899,0.0
306858,0.0
234719,0.0
143919,0.0
277377,0.0
281658,0.0
283355,0.0
123497,0.0
33552,0.0
89926,0.0
303886,0.0
251166,0.0
296629,0.0
285461,0.0
276813,0.0
53308,0.0
80536,0.0
84278,0.0
225360,0.0
165845,0.0
213889,0.0
185106,0.0
118987,0.0
16607,1.0
227720,0.0
112418,0.0
202286,0.0
170953,0.0
292727,0.0
125523,0.0
305603,1.0
57780,0.0
124592,0.0
183297,0.0
85421,0.0
131996,0.0
279428,0.0
54631,0.0
176037,0.0
52794,0.0
152022,0.0
96421,0.0
189181,0.0
265939,0.0
188865,0.0
268325,0.0
2999,0.0
187891,0.0
299651,0.0
209316,0.0
213624,0.0
157290,0.0
40438,1.0
226273,0.0
111451,0.0
69114,0.0
283051,0.0
192804,0.0
8419,0.0
41491,0.0
7962,0.0
289067,0.0
236174,0.0
168364,0.0
266522,1.0
49206,1.0
234386,0.0
13342,0.0
115911,0.0
224751,0.0
264857,0.0
220759,0.0
122529,0.0
139550,0.0
117080,0.0
130155,0.0
70914,0.0
42304,0.0
238666,0.0
39964,0.0
181836,0.0
165176,0.0
268576,0.0
237372,0.0
16518,0.0
207862,0.0
282292,0.0
18323,0.0
16108,0.0
230953,0.0
256323,0.0
245016,0.0
202502,0.0
64411,0.0
48883,1.0
21196,0.0
140662,0.0
106179,0.0
207841,0.0
63921,0.0
260149,0.0
110772,0.0
57627,0.0
293775,0.0
262944,0.0
132134,0.0
296204,0.0
226040,0.0
103787,0.0
279261,0.0
261021,1.0
216202,0.0
108371,0.0
148469,0.0
174611,0.0
100404,0.0
210068,1.0
127704,0.0
239267,0.0
64855,0.0
51227,0.0
59691,0.0
75041,0.0
186552,0.0
176982,0.0
297566,0.0
97625,0.0
52716,0.0
197948,0.0
63724,0.0
44929,0.0
140299,0.0
66656,0.0
215651,0.0
181134,0.0
270633,0.0
168617,0.0
180241,0.0
209556,1.0
203092,1.0
205200,0.0
72547,0.0
130780,0.0
293349,0.0
97632,0.0
211532,0.0
285768,0.0
112373,0.0
215801,0.0
55068,0.0
247634,0.0
49972,0.0
258093,0.0
199637,0.0
205489,0.0
249769,0.0
91251,0.0
215011,0.0
283983,0.0
252323,0.0
80411,0.0
226914,0.0
43168,0.0
190777,0.0
34467,0.0
88049,0.0
119422,0.0
299606,0.0
33549,0.0
128122,0.0
254440,1.0
126638,0.0
266172,0.0
110498,0.0
166978,0.0
253824,0.0
281009,0.0
298978,0.0
17420,0.0
90551,0.0
290301,0.0
111303,0.0
69807,0.0
36972,0.0
291870,0.0
23795,0.0
132024,0.0
164353,0.0
123892,0.0
12614,0.0
146926,0.0
122900,0.0
105888,0.0
282962,0.0
74463,0.0
20097,0.0
216349,0.0
89669,1.0
68600,0.0
280701,0.0
86883,0.0
119085,0.0
16048,0.0
215607,0.0
45513,0.0
169148,0.0
197571,0.0
130459,1.0
271168,0.0
141048,0.0
7183,0.0
13043,0.0
60474,0.0
283855,0.0
195043,0.0
31194,0.0
131716,0.0
11704,0.0
108330,0.0
164372,1.0
107664,0.0
87507,0.0
292955,0.0
300938,0.0
103331,0.0
230946,0.0
245245,0.0
280383,0.0
141125,0.0
165451,0.0
252438,0.0
90566,0.0
255464,0.0
124714,0.0
122849,0.0
176643,0.0
250416,0.0
251709,0.0
165140,0.0
91509,0.0
273688,0.0
241666,0.0
14581,0.0
231601,0.0
82310,0.0
171763,0.0
151718,0.0
106456,0.0
229417,0.0
60783,0.0
195269,0.0
306798,0.0
281591,0.0
276597,0.0
160943,0.0
205027,0.0
43702,0.0
177713,0.0
252159,0.0
139624,0.0
159828,0.0
147249,1.0
150506,0.0
67329,0.0
257537,0.0
160182,0.0
10619,0.0
295386,0.0
164187,0.0
303595,0.0
152869,0.0
86246,0.0
271781,0.0
20732,0.0
301116,0.0
214030,0.0
18952,0.0
221993,0.0
60810,0.0
154099,0.0
70138,0.0
17500,0.0
162777,0.0
198162,0.0
128627,0.0
69949,0.0
232097,0.0
225580,0.0
86982,0.0
223429,0.0
111055,0.0
81298,0.0
60251,0.0
207992,0.0
99591,0.0
14468,0.0
292568,0.0
220057,0.0
100425,0.0
295279,0.0
148221,1.0
184722,0.0
154805,0.0
193621,0.0
74928,0.0
141151,0.0
6593,1.0
164684,0.0
266999,0.0
111464,0.0
45022,0.0
15832,0.0
191159,0.0
186031,0.0
113317,0.0
158527,0.0
157630,0.0
277974,0.0
185637,0.0
293598,0.0
211660,0.0
106622,0.0
40272,0.0
199270,0.0
169154,0.0
4049,0.0
192090,0.0
265396,0.0
182997,0.0
113176,0.0
169504,0.0
93124,0.0
289266,0.0
289456,0.0
148209,0.0
106074,0.0
97258,1.0
229038,0.0
147471,0.0
30661,0.0
133888,0.0
254996,0.0
261477,0.0
102758,0.0
46365,0.0
166530,0.0
306873,0.0
43535,0.0
95302,0.0
152088,0.0
127790,0.0
19619,0.0
250672,0.0
34476,0.0
306475,0.0
241900,0.0
283131,0.0
234492,0.0
159126,0.0
164665,0.0
60079,0.0
72994,0.0
180715,0.0
76784,0.0
177355,0.0
82507,0.0
38336,0.0
63082,0.0
133882,0.0
3404,0.0
141592,0.0
231342,0.0
207751,0.0
111332,0.0
72861,0.0
26254,0.0
261494,0.0
130029,0.0
146389,0.0
113731,0.0
159555,1.0
16800,0.0
132348,0.0
38205,0.0
112188,0.0
258151,0.0
124209,0.0
45230,0.0
147810,1.0
119725,0.0
116423,0.0
269498,0.0
148489,0.0
167308,0.0
286017,0.0
298127,0.0
95164,0.0
87969,0.0
198948,0.0
198033,0.0
118112,0.0
28157,1.0
47870,0.0
81150,0.0
111574,0.0
109314,0.0
152485,0.0
285206,0.0
247481,0.0
164950,0.0
101573,0.0
162030,0.0
44529,0.0
560,1.0
92165,0.0
119446,0.0
218392,0.0
122906,0.0
205712,0.0
239092,0.0
176878,0.0
196589,1.0
89925,0.0
24135,0.0
241452,0.0
73993,0.0
217985,0.0
106923,0.0
187296,0.0
263670,0.0
151924,1.0
67382,0.0
98072,0.0
110070,0.0
206173,0.0
225783,0.0
167361,0.0
15061,0.0
230518,0.0
239790,0.0
94993,0.0
188370,0.0
285777,0.0
202996,0.0
141141,0.0
108182,0.0
246644,0.0
259104,1.0
27143,0.0
260098,0.0
174250,0.0
62768,0.0
154881,1.0
120185,0.0
227535,0.0
292245,0.0
186364,0.0
123195,0.0
158160,1.0
149106,0.0
216834,0.0
258476,0.0
263387,0.0
2323,0.0
168906,0.0
247128,0.0
239316,0.0
56427,0.0
231931,0.0
268603,0.0
259792,0.0
161787,0.0
94020,0.0
119492,0.0
289757,0.0
77485,0.0
269682,0.0
292316,0.0
59579,0.0
79008,0.0
277241,0.0
58659,0.0
107425,0.0
284229,0.0
226793,1.0
181970,0.0
159798,1.0
221753,0.0
67880,0.0
246587,0.0
302518,0.0
36111,0.0
52318,0.0
184354,0.0
215702,0.0
153180,0.0
62491,0.0
163510,0.0
40768,0.0
180489,0.0
216111,0.0
248809,1.0
11099,0.0
87014,0.0
108255,0.0
18072,0.0
75770,1.0
132280,0.0
296489,0.0
246735,1.0
298891,1.0
265685,0.0
206937,0.0
109957,0.0
175743,1.0
257979,0.0
294620,0.0
178058,0.0
8013,0.0
199915,0.0
126940,0.0
232998,0.0
241711,0.0
140031,0.0
197756,0.0
37165,0.0
211772,0.0
230221,0.0
174986,0.0
212891,0.0
192028,0.0
176995,0.0
242464,0.0
56502,0.0
275930,0.0
99111,0.0
99642,0.0
226922,0.0
76868,0.0
220405,0.0
59740,0.0
306160,0.0
5226,0.0
271888,0.0
288753,1.0
23271,0.0
236934,0.0
147379,0.0
13262,0.0
136165,0.0
137228,0.0
303982,0.0
29651,0.0
176560,0.0
100876,0.0
291410,0.0
68267,0.0
103505,1.0
65632,1.0
133705,0.0
34392,1.0
128286,0.0
265186,0.0
72940,0.0
277014,0.0
68106,0.0
220298,0.0
218909,0.0
28137,0.0
225431,0.0
207093,0.0
281138,0.0
21601,0.0
225467,0.0
164192,0.0
104186,0.0
146428,0.0
218598,0.0
138064,1.0
209919,0.0
290811,0.0
237820,0.0
103301,0.0
73709,0.0
260634,0.0
280555,0.0
258676,0.0
214949,0.0
284328,0.0
126976,0.0
183303,1.0
216016,0.0
211773,0.0
132435,0.0
276374,0.0
82315,0.0
51208,0.0
100245,0.0
177380,0.0
88846,0.0
234810,0.0
82292,1.0
53948,0.0
219402,0.0
301706,0.0
53528,0.0
293612,0.0
167137,0.0
209780,0.0
204507,0.0
17658,1.0
43047,0.0
34396,0.0
226552,1.0
106263,0.0
234806,0.0
80994,0.0
293161,0.0
244603,0.0
298971,0.0
285828,0.0
44752,0.0
27725,0.0
55316,0.0
298149,0.0
1091,0.0
217241,1.0
244427,0.0
144466,0.0
212828,0.0
79984,0.0
133526,0.0
58464,0.0
238275,0.0
292231,0.0
112213,0.0
156345,0.0
40204,0.0
269276,0.0
236207,0.0
264079,0.0
58164,1.0
83500,0.0
182789,0.0
137580,0.0
30510,0.0
126632,0.0
168382,0.0
182237,0.0
231895,0.0
85149,0.0
295619,0.0
162744,0.0
88797,0.0
242670,0.0
21888,1.0
35157,0.0
271080,0.0
212522,0.0
215665,0.0
208070,0.0
257307,0.0
252102,1.0
276862,1.0
281506,0.0
117448,0.0
154566,0.0
263861,0.0
132376,0.0
184365,0.0
105684,0.0
279602,0.0
289423,0.0
87598,0.0
269006,0.0
236642,0.0
102468,0.0
230727,0.0
275780,0.0
209877,0.0
219823,0.0
33201,0.0
229388,0.0
126380,0.0
244271,0.0
296202,1.0
77814,0.0
287394,0.0
223533,0.0
68352,0.0
16115,0.0
103656,0.0
211145,0.0
300254,0.0
131640,0.0
260356,0.0
236772,0.0
262300,0.0
59745,0.0
172771,0.0
229275,0.0
51341,1.0
164931,0.0
300738,0.0
189550,0.0
23621,0.0
4775,0.0
78204,0.0
16085,0.0
232788,0.0
291999,0.0
157121,0.0
180263,0.0
4221,0.0
3210,0.0
44330,0.0
186385,0.0
176584,0.0
104310,1.0
293932,0.0
108554,1.0
202295,0.0
271977,0.0
49090,1.0
218184,0.0
144022,0.0
192772,0.0
232481,0.0
239497,0.0
35648,0.0
88460,0.0
299307,0.0
26942,0.0
233286,0.0
165060,0.0
133437,0.0
176780,0.0
250335,0.0
195825,0.0
91172,1.0
45114,0.0
211851,0.0
272892,0.0
171762,0.0
45210,0.0
188755,0.0
281782,0.0
260311,1.0
229547,0.0
239968,0.0
89644,0.0
102051,1.0
36800,0.0
265129,0.0
81941,0.0
219437,0.0
100568,0.0
229749,0.0
39374,0.0
45721,0.0
89122,0.0
15463,0.0
260815,0.0
111387,0.0
267739,0.0
108983,0.0
139859,0.0
74970,0.0
160314,0.0
60907,0.0
289669,0.0
12116,0.0
41913,1.0
115544,0.0
88145,0.0
64160,0.0
79346,0.0
133577,0.0
50325,0.0
133493,0.0
117005,0.0
258884,0.0
109882,0.0
294801,0.0
138541,0.0
170296,0.0
39418,0.0
72789,0.0
95481,0.0
119417,0.0
270185,0.0
219209,0.0
19968,0.0
36957,0.0
300665,0.0
80100,0.0
84263,1.0
293751,0.0
172560,0.0
272136,0.0
74289,0.0
164347,0.0
113712,1.0
36643,0.0
177387,0.0
105856,0.0
271409,0.0
76188,0.0
168456,0.0
97281,0.0
49289,0.0
113320,0.0
266521,0.0
111551,0.0
64258,0.0
242557,0.0
145234,0.0
23688,0.0
42205,0.0
23069,0.0
162396,0.0
255607,0.0
33998,0.0
94647,0.0
146767,0.0
292477,0.0
252260,0.0
194493,0.0
69703,0.0
156521,0.0
2351,0.0
252180,1.0
94754,0.0
99803,0.0
207569,0.0
105974,0.0
268503,0.0
10374,0.0
186634,1.0
250584,0.0
226487,1.0
12831,0.0
100007,0.0
178983,0.0
54703,1.0
62508,0.0
270871,0.0
170334,0.0
155734,0.0
275514,0.0
211383,0.0
58527,0.0
255445,0.0
294717,0.0
269295,0.0
43836,0.0
32085,0.0
164691,0.0
135100,0.0
58405,0.0
129674,0.0
5471,0.0
240029,1.0
163291,1.0
247744,0.0
14744,0.0
38838,0.0
207523,0.0
113870,0.0
75314,0.0
260138,0.0
117243,0.0
234015,0.0
142749,0.0
96858,0.0
157658,0.0
47060,0.0
171366,0.0
301586,0.0
210805,0.0
38756,0.0
145150,1.0
111217,0.0
79498,0.0
115213,0.0
49099,0.0
292895,0.0
18866,0.0
15109,0.0
48741,0.0
92951,0.0
276232,1.0
33520,0.0
190008,0.0
197480,1.0
124535,0.0
106160,0.0
237428,0.0
148370,0.0
287448,0.0
68697,0.0
260063,0.0
286196,0.0
8530,0.0
227491,1.0
147782,0.0
154843,0.0
160811,0.0
123165,0.0
58419,0.0
221142,0.0
172941,0.0
295766,0.0
24329,0.0
290400,0.0
292743,0.0
185704,0.0
164733,0.0
22480,0.0
42445,0.0
110822,0.0
202404,0.0
257879,0.0
149205,0.0
184228,0.0
108113,0.0
38206,0.0
207166,0.0
181918,0.0
25719,0.0
247020,0.0
94140,0.0
169052,0.0
31426,0.0
146495,0.0
9020,0.0
130864,0.0
22139,0.0
30147,0.0
6228,1.0
77154,1.0
276255,0.0
81495,1.0
280679,0.0
260611,0.0
120223,0.0
184342,0.0
160846,0.0
283818,0.0
141336,0.0
178120,0.0
253234,0.0
140800,0.0
199418,0.0
58838,0.0
25961,0.0
157542,0.0
70539,0.0
137801,0.0
214991,0.0
223951,1.0
217536,0.0
37275,0.0
94221,0.0
61961,0.0
105773,0.0
218570,0.0
25093,0.0
233743,0.0
76743,0.0
51649,0.0
157466,0.0
189134,0.0
3952,0.0
13832,0.0
169509,0.0
181330,0.0
264489,0.0
143284,0.0
227657,0.0
77118,0.0
203112,0.0
159597,0.0
97249,0.0
233363,0.0
219539,0.0
103970,1.0
278898,0.0
259292,0.0
247301,0.0
32271,0.0
133083,0.0
24410,0.0
155241,0.0
216614,0.0
139730,0.0
66080,0.0
18693,0.0
229010,0.0
39286,0.0
176146,0.0
134050,0.0
179045,0.0
241786,0.0
151939,0.0
144626,0.0
43718,0.0
131084,0.0
96322,0.0
108318,0.0
238456,0.0
144047,0.0
76770,0.0
142599,0.0
54165,1.0
24736,0.0
165993,0.0
212303,0.0
210218,0.0
292545,0.0
234736,0.0
29061,0.0
230813,0.0
148646,1.0
76830,0.0
77618,0.0
24957,0.0
224726,0.0
6849,0.0
52047,0.0
124759,0.0
50434,0.0
90752,0.0
188152,0.0
57160,0.0
81200,0.0
302456,0.0
305392,0.0
294959,0.0
219143,0.0
258227,0.0
172735,0.0
278082,0.0
154207,0.0
127196,0.0
213866,1.0
1951,0.0
147377,0.0
248741,0.0
37152,1.0
90106,0.0
106296,0.0
228511,0.0
70883,0.0
189543,0.0
148236,0.0
165342,0.0
212304,0.0
285754,0.0
24712,0.0
141949,0.0
49216,0.0
22311,0.0
7715,0.0
37957,0.0
19062,1.0
288232,0.0
35963,0.0
267323,0.0
199853,0.0
154405,0.0
71206,0.0
136015,0.0
173690,0.0
262025,0.0
94515,0.0
52556,0.0
284725,0.0
203637,0.0
185216,0.0
187125,0.0
26327,0.0
118277,1.0
149542,0.0
85120,0.0
169486,1.0
260850,0.0
208214,0.0
49696,0.0
157351,0.0
48328,0.0
288737,0.0
293730,0.0
11681,0.0
157562,0.0
199873,0.0
283527,0.0
70713,0.0
221958,0.0
230581,0.0
282172,0.0
64702,0.0
246399,0.0
146364,0.0
224792,0.0
33159,0.0
60781,0.0
294799,0.0
173156,0.0
245541,0.0
186510,0.0
919,0.0
304444,0.0
44933,0.0
202881,1.0
80294,0.0
295105,0.0
156328,0.0
10453,0.0
97030,1.0
232111,0.0
236532,0.0
297695,0.0
204789,0.0
210827,0.0
248550,0.0
105678,0.0
182656,0.0
116462,0.0
275996,0.0
155115,0.0
138135,1.0
46660,0.0
96226,0.0
182624,0.0
263047,0.0
296517,0.0
129586,0.0
114387,0.0
9277,0.0
125372,0.0
17712,1.0
239920,0.0
203507,0.0
115264,0.0
225768,0.0
36444,0.0
199697,0.0
189465,0.0
274540,0.0
93745,0.0
179160,0.0
6771,0.0
280141,0.0
136026,0.0
164685,0.0
11518,0.0
301595,0.0
219432,0.0
192949,0.0
42697,0.0
47343,0.0
270634,0.0
211509,0.0
54776,0.0
154021,0.0
102024,1.0
16388,0.0
283003,0.0
83246,0.0
30679,0.0
298177,0.0
182129,1.0
153460,0.0
288897,0.0
71302,0.0
217572,0.0
121780,0.0
57948,0.0
289392,0.0
110408,0.0
240608,0.0
263328,0.0
252625,0.0
30364,0.0
85176,0.0
2616,0.0
221318,0.0
276344,0.0
46099,0.0
85601,0.0
239797,0.0
32476,0.0
149481,0.0
37974,0.0
191630,0.0
50181,0.0
148178,0.0
132695,0.0
89434,0.0
237843,0.0
43713,0.0
78751,0.0
303255,0.0
14856,0.0
139520,0.0
207091,0.0
243308,0.0
134862,0.0
241963,0.0
219015,0.0
290139,0.0
104002,0.0
232742,0.0
43532,0.0
204980,0.0
129611,0.0
69758,0.0
199338,0.0
253135,0.0
95536,0.0
158863,0.0
95683,0.0
26252,0.0
210002,0.0
103168,0.0
160054,0.0
56273,0.0
162485,0.0
163437,0.0
76647,0.0
241994,0.0
248225,0.0
247274,0.0
271629,0.0
56837,0.0
123551,0.0
4908,0.0
151040,0.0
230383,0.0
263471,0.0
116183,0.0
7860,0.0
205784,0.0
250447,0.0
114749,0.0
34745,0.0
53197,0.0
7632,0.0
49248,0.0
59044,0.0
90018,0.0
162146,0.0
2955,0.0
193904,0.0
159607,0.0
210418,0.0
262276,0.0
41261,0.0
139835,0.0
163553,0.0
284794,0.0
271025,0.0
119184,0.0
5133,0.0
192737,0.0
104122,0.0
74308,0.0
291776,0.0
52839,0.0
119313,0.0
249782,0.0
19618,0.0
8398,0.0
55687,0.0
248418,0.0
70066,0.0
83970,1.0
55997,0.0
301875,0.0
230092,0.0
112420,0.0
255286,0.0
99572,0.0
38426,0.0
238857,0.0
306918,0.0
216421,1.0
178600,0.0
119477,0.0
74059,0.0
59781,0.0
216214,0.0
144110,0.0
87923,0.0
19666,0.0
86154,0.0
164623,1.0
45869,0.0
17036,0.0
34735,0.0
288830,0.0
124311,0.0
107872,0.0
51911,0.0
246020,0.0
175891,1.0
40769,0.0
180378,0.0
7262,0.0
35217,0.0
91286,0.0
109105,0.0
199128,0.0
205556,0.0
103730,0.0
82217,0.0
300674,0.0
273706,0.0
153933,0.0
62506,0.0
56918,0.0
296534,0.0
162737,0.0
187766,0.0
209990,0.0
223962,0.0
291332,0.0
203790,0.0
118485,0.0
51266,0.0
257368,0.0
186675,0.0
18420,0.0
77795,0.0
298217,0.0
92246,0.0
187659,0.0
69341,0.0
119340,0.0
216020,0.0
222511,0.0
81211,0.0
186758,0.0
183650,0.0
265468,0.0
256935,0.0
43641,0.0
218360,0.0
257687,0.0
140019,0.0
187604,0.0
189245,1.0
208302,0.0
165735,0.0
158051,0.0
290493,0.0
296676,0.0
59665,0.0
191505,0.0
23819,0.0
26717,0.0
87553,1.0
99427,1.0
237063,1.0
145823,0.0
251204,0.0
84932,0.0
217301,0.0
252876,0.0
292495,0.0
156086,0.0
225870,0.0
71086,0.0
56994,0.0
105710,0.0
183115,0.0
55271,0.0
220651,0.0
112445,0.0
91043,1.0
177573,0.0
11044,0.0
307250,0.0
263150,0.0
205119,0.0
77890,1.0
111661,0.0
233386,0.0
123890,0.0
128057,0.0
282440,1.0
198506,0.0
164592,0.0
39305,1.0
41000,0.0
63517,0.0
232851,1.0
29258,0.0
171410,0.0
43138,0.0
208173,0.0
47500,0.0
112604,0.0
109228,0.0
176048,0.0
31094,1.0
265485,0.0
47556,0.0
241083,0.0
258707,0.0
241619,0.0
281386,0.0
100571,0.0
73480,0.0
290806,1.0
25941,0.0
127220,0.0
53988,0.0
254017,0.0
238708,0.0
113626,0.0
297544,0.0
47365,0.0
150713,0.0
67796,0.0
181262,0.0
129835,0.0
283158,0.0
55639,0.0
182039,0.0
144607,0.0
50341,0.0
17120,1.0
66363,0.0
133721,0.0
102683,0.0
33024,0.0
225212,0.0
185114,0.0
274218,0.0
177611,0.0
73848,0.0
136954,0.0
187490,0.0
238931,0.0
178536,1.0
170688,0.0
190124,0.0
5670,0.0
227396,0.0
169625,0.0
241369,0.0
164768,0.0
79548,0.0
102497,0.0
298145,0.0
32748,0.0
275629,0.0
37698,0.0
61463,0.0
276351,0.0
291539,0.0
10542,0.0
84375,0.0
205824,0.0
131088,0.0
87952,0.0
141623,0.0
113873,0.0
296915,0.0
217282,0.0
87938,0.0
240794,0.0
41023,0.0
174898,0.0
94421,0.0
270961,0.0
114575,0.0
150377,0.0
299169,1.0
4422,0.0
244987,0.0
275918,0.0
23993,0.0
249062,0.0
278568,0.0
131455,0.0
221792,0.0
57858,0.0
133757,0.0
164386,0.0
230818,0.0
162818,0.0
86728,0.0
78184,0.0
115128,0.0
181819,0.0
92661,0.0
36334,0.0
83566,0.0
53626,0.0
253455,0.0
85514,0.0
303867,1.0
120723,0.0
187263,0.0
282591,0.0
181745,0.0
97798,0.0
82383,0.0
126174,0.0
130535,0.0
35831,0.0
93432,0.0
